id,Probabilities
30033,2.7619506059817497e-09
30034,1.6472171651563532e-07
30035,2.8688169755715904e-09
30036,1.5523200568599e-05
30037,4.4309615115146405e-05
30038,3.950060847045274e-06
30039,3.425227327975093e-07
30040,1.3579217861423606e-06
30041,1.733196596950725e-06
30042,2.5877660926128607e-09
30043,2.3705582742957494e-06
30044,1.0496388694917086e-07
30045,2.5329793466773175e-08
30046,8.792775124495694e-10
30047,2.1899609019182074e-07
30048,7.787542965712444e-06
30049,8.366430246279463e-08
30050,1.043028951470855e-06
30051,1.275302673405857e-05
30052,7.139944861051368e-07
30053,9.39722644713248e-09
30054,5.481954134696087e-07
30055,4.023754617107072e-08
30056,1.2641329143207826e-05
30057,1.3646129600049446e-08
30058,3.317040697025364e-07
30059,6.200073475057533e-09
30060,9.389173082107705e-07
30061,5.665476363874466e-08
30062,3.332133165044179e-07
30063,6.629445101234385e-07
30064,9.08961415664186e-08
30065,4.061562049178215e-08
30066,3.01478767788244e-06
30067,1.8603774522323818e-10
30068,1.666192049726666e-07
30069,1.8731850450882235e-06
30070,6.835550110498926e-07
30071,3.829979296788023e-07
30072,1.4088330911332865e-08
30073,2.2901074589654074e-11
30074,2.0064916788232692e-08
30075,9.609883923393553e-07
30076,1.6286628715548191e-06
30077,3.1859185597351615e-09
30078,1.5907208413053496e-06
30079,1.8082133545335747e-06
30080,2.2010431526752153e-09
30081,2.060164721508706e-06
30082,7.460995266447189e-10
30083,2.2425653554312152e-07
30084,3.411023189390408e-07
30085,7.460995266447189e-10
30086,4.251152840920775e-07
30087,4.910565924646899e-11
30088,1.7514930579664205e-07
30089,3.4431476659236815e-08
30090,2.924940513398688e-09
30091,2.216757109137324e-07
30092,7.280216795511413e-09
30093,5.23303174979489e-06
30094,3.525963288726853e-07
30095,2.913154126884478e-07
30096,8.679063268602287e-09
30097,6.964154881535885e-11
30098,4.578660353768402e-07
30099,1.4038464170993548e-06
30100,6.380268689940698e-08
30101,7.215033028586784e-08
30102,2.8404329085869714e-07
30103,3.1859185597351615e-09
30104,2.0659575780624206e-07
30105,3.332133165044179e-07
30106,3.7024328156187414e-05
30107,9.636066910555944e-08
30108,2.2243675629824067e-06
30109,2.2243675629824067e-06
30110,5.438592471109432e-06
30111,6.732966621274599e-10
30112,1.7507672256268614e-05
30113,6.380268689940698e-08
30114,7.078999452619742e-07
30115,3.311649690405413e-05
30116,4.910565924646899e-11
30117,5.912660531929012e-07
30118,1.906144105917881e-09
30119,2.2343249271722637e-09
30120,7.139944861051368e-07
30121,4.699391496450006e-09
30122,4.365211344605096e-06
30123,4.704920898390131e-09
30124,2.5973935127717987e-09
30125,2.70526194833468e-08
30126,2.2243675629824067e-06
30127,1.8027846693375942e-09
30128,3.3416716287896066e-09
30129,4.23068543380619e-07
30130,3.545693172638675e-06
30131,6.560144089876738e-09
30132,6.293570813121995e-07
30133,4.799041736579559e-06
30134,4.3358513492160497e-07
30135,3.108350190205898e-10
30136,1.686773177758305e-07
30137,1.9019660185692092e-07
30138,6.690852000131831e-08
30139,2.234036339006533e-06
30140,3.332133165044179e-07
30141,1.8603774522323818e-10
30142,3.108350190205898e-10
30143,8.792775124495694e-10
30144,4.5372773862436707e-07
30145,2.2425824758447086e-07
30146,9.609883923393553e-07
30147,3.143311281002765e-07
30148,4.985510916353863e-07
30149,1.2535456544459475e-08
30150,6.380268689940698e-08
30151,1.3410740331240463e-05
30152,2.1160455149017448e-10
30153,2.149143458658118e-07
30154,7.638046408989566e-08
30155,1.8293839834253616e-05
30156,8.9195294992623e-09
30157,8.8075529046469e-10
30158,1.504368611171837e-08
30159,5.3520378652653167e-08
30160,3.174364896672667e-08
30161,2.1605192325279724e-06
30162,6.3987569956584415e-06
30163,9.890486828348435e-06
30164,1.620704358776128e-07
30165,1.607697673772614e-08
30166,5.305704660344331e-06
30167,8.042930674170407e-07
30168,1.4041814273527055e-08
30169,8.446095882804461e-09
30170,3.317040697025364e-07
30171,2.7034667505180985e-09
30172,2.5017844505637055e-08
30173,2.3184246583283045e-06
30174,8.366430246279463e-08
30175,1.5407183888397737e-07
30176,7.468011057062163e-08
30177,2.9727731283106214e-08
30178,4.866646165267205e-07
30179,2.8688169755715904e-09
30180,8.679063268602287e-09
30181,6.380268689940698e-08
30182,3.831852506490072e-07
30183,1.6532567526521808e-07
30184,3.1235451650802943e-09
30185,2.3518974015053666e-06
30186,3.2149762551355393e-09
30187,1.0249033864363139e-08
30188,1.4862269155787436e-07
30189,1.269029198684274e-07
30190,8.92501194411636e-08
30191,1.1587738879039084e-07
30192,1.3498548978048828e-05
30193,3.8215582872884446e-07
30194,1.8165607940678981e-06
30195,2.5277901591615242e-08
30196,8.679063268602287e-09
30197,3.8215582872884446e-07
30198,8.121247273321829e-09
30199,7.617097326981607e-10
30200,4.910565924646899e-11
30201,4.567426144780935e-09
30202,1.2481639579868876e-06
30203,5.101261249695684e-06
30204,5.522133895572236e-06
30205,2.559918365236711e-07
30206,1.0363176669832177e-06
30207,5.1416810779440445e-09
30208,2.180093645597147e-08
30209,2.2343249271722637e-09
30210,1.9455639655448066e-09
30211,1.993663478847075e-09
30212,2.1973747929504167e-06
30213,4.557921903964454e-07
30214,2.2243675629824067e-06
30215,5.1416810779440445e-09
30216,8.265730143292167e-08
30217,1.8027846693375942e-09
30218,7.139944861051368e-07
30219,3.1166982751091327e-07
30220,1.4727940565593775e-07
30221,8.679063268602287e-09
30222,6.106823079292182e-07
30223,1.1896171750049596e-07
30224,6.758228541413353e-11
30225,2.2243675629824067e-06
30226,2.2243675629824067e-06
30227,5.583321604173278e-09
30228,1.898985685326369e-07
30229,3.425227327975093e-07
30230,2.619717337655487e-07
30231,3.1069216548236356e-07
30232,4.910565924646899e-11
30233,5.067668219939044e-09
30234,6.490475513895751e-10
30235,3.545693172638675e-06
30236,1.0641823946145162e-09
30237,5.025284136684214e-09
30238,3.8215582872884446e-07
30239,2.6833371553691076e-09
30240,5.150855470227302e-07
30241,2.4622033748425997e-06
30242,3.2004144294676586e-09
30243,6.33991447272966e-07
30244,7.075552867226342e-09
30245,1.8027846693375942e-09
30246,3.186967883672419e-09
30247,1.3579217861423606e-06
30248,4.557921903964454e-07
30249,2.7619506059817497e-09
30250,5.415376348866881e-07
30251,1.2726810709797454e-08
30252,2.2243675629824067e-06
30253,2.0991538409128905e-09
30254,2.395231366775572e-07
30255,1.482579852735614e-09
30256,1.624647548843474e-05
30257,2.1835922811099952e-05
30258,2.6833371553691076e-09
30259,8.366430246279463e-08
30260,3.397320676251419e-07
30261,4.938420532659718e-06
30262,9.39722644713248e-09
30263,3.108350190205898e-10
30264,2.1517201451328906e-07
30265,1.2639440639122572e-08
30266,5.275136535457261e-10
30267,3.186967883672419e-09
30268,6.380268689940698e-08
30269,2.110974499356514e-06
30270,1.2726810709797454e-08
30271,4.614713893842396e-09
30272,1.0700852251788712e-05
30273,5.025274909622409e-06
30274,2.2425824758447086e-07
30275,8.9195294992623e-09
30276,2.324735966861394e-11
30277,4.750581682855791e-07
30278,3.171488347199026e-09
30279,3.8215582872884446e-07
30280,1.8278016383232235e-07
30281,1.6198768128586445e-07
30282,3.8215582872884446e-07
30283,3.171488347199026e-09
30284,2.4089619759936808e-08
30285,7.368374510626257e-06
30286,5.4317173803440163e-11
30287,2.8655942073798996e-08
30288,6.462293568942749e-07
30289,3.108350190205898e-10
30290,1.1606952702287079e-07
30291,1.0327150896418318e-09
30292,4.919572681655559e-09
30293,1.2377782763539962e-10
30294,3.131337447650668e-07
30295,1.1068168460393518e-07
30296,2.8655942073798996e-08
30297,3.775217803215051e-06
30298,1.607697673772614e-08
30299,5.1416810779440445e-09
30300,2.0324798213330744e-09
30301,2.6096753943263013e-07
30302,9.257248431625081e-09
30303,5.796618534383718e-06
30304,1.1600144847332856e-05
30305,5.201108573850012e-08
30306,5.277470298316124e-06
30307,1.3820644514021498e-09
30308,2.0823443845910174e-07
30309,1.8027846693375942e-09
30310,1.0327150896418318e-09
30311,1.666192049726666e-07
30312,6.159877192486778e-09
30313,4.496268447168046e-07
30314,1.0327150896418318e-09
30315,3.373534803313259e-06
30316,8.042930674170407e-07
30317,8.142606536003764e-08
30318,7.139944861051368e-07
30319,4.745709220224254e-07
30320,1.9116032103266477e-07
30321,4.910565924646899e-11
30322,1.8933513072197302e-07
30323,1.8774863378468116e-10
30324,5.23303174979489e-06
30325,1.666192049726666e-07
30326,1.6531667253678794e-07
30327,6.932704319759062e-07
30328,6.78355458790384e-08
30329,1.840692791998136e-06
30330,3.4716225375684606e-09
30331,1.6777196390678937e-07
30332,2.7619506059817497e-09
30333,4.365891409707167e-07
30334,3.5560709442095265e-07
30335,7.313341645340216e-09
30336,1.0896368986240739e-05
30337,9.570161345465302e-07
30338,3.143311281002765e-07
30339,3.108350190205898e-10
30340,5.1416810779440445e-09
30341,2.2243675629824067e-06
30342,1.3579217861423606e-06
30343,4.910565924646899e-11
30344,8.9195294992623e-09
30345,1.0114131283658936e-07
30346,2.8818700390437985e-09
30347,1.9814880326666043e-07
30348,2.5973935127717987e-09
30349,2.855823034288521e-09
30350,8.9195294992623e-09
30351,1.1308116519937023e-06
30352,4.6956891187914755e-06
30353,2.0195786570576842e-09
30354,2.8666690774440814e-09
30355,3.454259379050615e-07
30356,7.584609374532569e-09
30357,1.093565812177751e-06
30358,3.925294811771356e-05
30359,4.4385997814381935e-11
30360,4.634733432666336e-06
30361,4.4385997814381935e-11
30362,6.611454521364209e-07
30363,1.989495672868571e-09
30364,9.334583919541016e-10
30365,2.642363725956577e-09
30366,2.0890980995489236e-05
30367,1.2802681364455348e-08
30368,5.4180655090831055e-08
30369,8.709921735163213e-08
30370,6.750242842082079e-08
30371,1.0177277318225286e-05
30372,5.704614722777204e-07
30373,1.4260299668792563e-06
30374,5.519882146332688e-07
30375,6.294813430769799e-11
30376,2.672332801931417e-07
30377,1.0682795715746796e-07
30378,6.453708261059757e-07
30379,6.483291075407663e-07
30380,6.067081979577349e-09
30381,5.730570598051999e-07
30382,9.47573131915292e-10
30383,1.1359062423685774e-07
30384,2.8666690774440814e-09
30385,1.5164700479730957e-07
30386,8.062252360975459e-09
30387,6.424435821925869e-08
30388,1.3608933951175211e-08
30389,3.011874036238563e-07
30390,6.047778376663555e-08
30391,2.467922541107945e-07
30392,5.871820583900401e-06
30393,2.4964929801103595e-09
30394,1.0565804358645824e-05
30395,4.4385997814381935e-11
30396,6.108679159833685e-11
30397,4.5392020639309756e-09
30398,1.9449132564202777e-07
30399,1.5240048309369156e-05
30400,7.009552603709182e-07
30401,4.078046020350265e-08
30402,2.85537000349906e-08
30403,1.660183623156732e-05
30404,2.2554246256433736e-08
30405,1.9449132564202777e-07
30406,7.562312843536426e-08
30407,9.334583919541016e-10
30408,6.252952881265055e-07
30409,1.0194738030955552e-08
30410,1.8985269418416486e-08
30411,1.2199025222398217e-06
30412,7.340694932820821e-09
30413,7.781973847944736e-08
30414,6.453708261059757e-07
30415,4.4385997814381935e-11
30416,1.6295147572478762e-09
30417,8.008729718710169e-07
30418,3.9456621795331694e-06
30419,1.7191635828032176e-07
30420,6.375616557278177e-08
30421,7.484882695178585e-07
30422,3.4709512639361834e-06
30423,2.4964929801103595e-09
30424,1.9149143098542344e-07
30425,8.608968279129013e-09
30426,2.2218285576005002e-08
30427,2.8666690774440814e-09
30428,4.289588041700055e-07
30429,2.8666690774440814e-09
30430,1.301394000816523e-09
30431,4.2192129146147073e-07
30432,1.8785323191961475e-07
30433,5.307206375670796e-07
30434,5.604169704643386e-09
30435,4.352670780778799e-05
30436,1.7917600203110853e-07
30437,5.0400310947873836e-06
30438,3.4208566224281597e-07
30439,2.6293409588998664e-08
30440,2.4964929801103595e-09
30441,1.5019220901628676e-05
30442,5.7670459618667674e-08
30443,6.6601872687902455e-06
30444,1.137460125439553e-05
30445,2.581343106629825e-09
30446,6.047778376663555e-08
30447,2.412444164589495e-07
30448,1.308818637718063e-09
30449,4.4385997814381935e-11
30450,6.453708261059757e-07
30451,4.904919730464381e-09
30452,1.4845802114990442e-10
30453,5.827619022961869e-07
30454,4.08538574638124e-08
30455,1.5342666777471515e-07
30456,6.047778376663555e-08
30457,2.3683205666974853e-07
30458,5.0466953189201775e-09
30459,2.619208019851504e-07
30460,1.6419061789769052e-06
30461,2.3691649173907176e-09
30462,2.879712368020093e-09
30463,6.108679159833685e-11
30464,1.2091258017546177e-06
30465,8.494036722425707e-09
30466,1.7679807023296147e-07
30467,9.320132404352801e-10
30468,4.4385997814381935e-11
30469,6.047778376663555e-08
30470,1.726985743556512e-07
30471,1.6295147572478762e-09
30472,4.842307447573295e-10
30473,2.8666690774440814e-09
30474,1.3055469162930236e-09
30475,3.5578056836634894e-06
30476,7.584263976302139e-08
30477,1.6420850823254596e-07
30478,4.158349514194203e-06
30479,6.866908066568899e-10
30480,8.32990518834171e-09
30481,1.5060504022622276e-07
30482,1.2777959817292045e-09
30483,3.070796224872151e-07
30484,6.6601872687902455e-06
30485,1.689610153340096e-09
30486,1.9149143098542344e-07
30487,1.767499480082768e-07
30488,1.216815128984172e-07
30489,3.407374201563619e-07
30490,8.494036722425707e-09
30491,5.7670459618667674e-08
30492,6.866908066568899e-10
30493,3.1701807897154212e-06
30494,1.0684015230895179e-07
30495,1.9514229414006658e-07
30496,7.123378043089727e-06
30497,6.294813430769799e-11
30498,4.787616326917419e-07
30499,2.1808734783818533e-06
30500,8.608968279129013e-09
30501,8.494036722425707e-09
30502,1.3312403438556478e-07
30503,5.893851772445752e-08
30504,3.454259379050615e-07
30505,3.454259379050615e-07
30506,6.6601872687902455e-06
30507,1.2213868235875952e-08
30508,8.36751232591371e-09
30509,1.075280257784031e-07
30510,6.743901307783279e-10
30511,2.8928150053236e-09
30512,4.64750191121785e-09
30513,9.893916214593853e-06
30514,2.7233149719500057e-07
30515,4.394250166550685e-06
30516,5.823786449497795e-10
30517,9.798994989879069e-08
30518,6.743901307783279e-10
30519,3.3216577223746045e-07
30520,3.0873672704097907e-07
30521,1.0798324176807603e-05
30522,2.8928150053236e-09
30523,4.171182793166477e-09
30524,2.804385196182334e-07
30525,3.396935160623721e-06
30526,2.1901598946105018e-06
30527,1.1645933558941615e-09
30528,1.1503606747282475e-08
30529,6.549142374612803e-06
30530,6.6601872687902455e-06
30531,6.6601872687902455e-06
30532,2.859747540752305e-08
30533,4.4385997814381935e-11
30534,2.0095294275728545e-10
30535,4.720224506144696e-09
30536,6.398620452920606e-07
30537,2.282902114257446e-08
30538,2.6293409588998664e-08
30539,1.5499864085417634e-08
30540,8.494036722425707e-09
30541,5.678776411201734e-07
30542,8.002191432802183e-07
30543,4.4385997814381935e-11
30544,1.2045409725921223e-07
30545,8.799394598577475e-08
30546,6.395504696027971e-09
30547,7.413589608853591e-07
30548,5.0466953189201775e-09
30549,1.1359062423685774e-07
30550,7.442960053355611e-10
30551,3.86883343923178e-06
30552,1.7950821391175582e-07
30553,5.688681132451064e-07
30554,1.7191635828032176e-07
30555,2.900525724464958e-09
30556,5.7670459618667674e-08
30557,1.9103842411951732e-07
30558,5.992273783449743e-07
30559,1.7113768515192208e-07
30560,2.0608401509302263e-05
30561,3.454259379050615e-07
30562,1.2274088612758957e-06
30563,2.809599277749306e-10
30564,7.166070270355592e-08
30565,4.64750191121785e-09
30566,4.171182793166477e-09
30567,1.4324115911669962e-05
30568,4.171182793166477e-09
30569,3.454259379050615e-07
30570,6.159042315085811e-10
30571,9.334583919541016e-10
30572,1.2981587943982182e-07
30573,7.844897909975428e-09
30574,4.1246570270304864e-07
30575,8.49976747162073e-08
30576,3.791687738706554e-07
30577,6.6601872687902455e-06
30578,1.3608933951175211e-08
30579,8.520836616373573e-08
30580,4.991391152633878e-06
30581,7.360001357953292e-08
30582,1.333393463982481e-09
30583,2.8109785106793716e-07
30584,1.7113768515192208e-07
30585,9.334583919541016e-10
30586,6.047778376663555e-08
30587,1.4816837710950945e-07
30588,1.6295147572478762e-09
30589,1.6295147572478762e-09
30590,7.844897909975428e-09
30591,2.0105787481742133e-06
30592,1.6963606776863267e-07
30593,7.403025623815416e-06
30594,6.84966734866299e-07
30595,1.6372344265185642e-05
30596,3.15984251113772e-11
30597,4.610969187009393e-06
30598,2.5930881693895123e-09
30599,9.334583919541016e-10
30600,8.709921735163213e-08
30601,1.0761923271152148e-07
30602,8.062252360975459e-09
30603,5.688681132451064e-07
30604,9.334583919541016e-10
30605,8.062252360975459e-09
30606,6.047778376663555e-08
30607,2.919199401447697e-09
30608,3.7472093715178776e-08
30609,3.9602636139316105e-08
30610,3.454259379050615e-07
30611,7.694897683235331e-09
30612,1.062192945894408e-05
30613,2.0105787481742133e-06
30614,1.3670854344929803e-08
30615,3.617397104383166e-08
30616,4.948112290468434e-07
30617,3.454259379050615e-07
30618,4.4385997814381935e-11
30619,2.0105787481742133e-06
30620,2.8928150053236e-09
30621,2.506672598815452e-05
30622,3.019883970570922e-10
30623,1.94790223407035e-07
30624,9.512014876946168e-10
30625,2.942726002227652e-07
30626,3.190357852173865e-07
30627,1.758571196544152e-09
30628,1.1994828777080494e-08
30629,1.9103842411951732e-07
30630,2.804385196182334e-07
30631,1.1503606747282475e-08
30632,4.487503323335053e-08
30633,8.28965734126531e-10
30634,2.8806608389443962e-09
30635,5.64277835351017e-06
30636,4.585958560911603e-06
30637,9.334583919541016e-10
30638,5.0466953189201775e-09
30639,2.4619521293872373e-05
30640,4.4385997814381935e-11
30641,6.389996735696803e-11
30642,1.1359062423685774e-07
30643,1.3247370374786416e-07
30644,4.935586126697942e-08
30645,7.71296165709034e-07
30646,4.065887836814624e-06
30647,3.693142966025272e-09
30648,1.6295147572478762e-09
30649,2.8523924831710583e-09
30650,5.337159744516011e-08
30651,2.5930881693895123e-09
30652,2.059437366400738e-09
30653,2.8806608389443962e-09
30654,3.1870746983456743e-07
30655,1.3072549550181122e-07
30656,1.726448445062443e-09
30657,1.6295147572478762e-09
30658,9.334583919541016e-10
30659,7.47848018030906e-09
30660,4.128439981838017e-09
30661,9.88811880309839e-08
30662,6.670730629384851e-09
30663,2.0105787481742133e-06
30664,3.454259379050615e-07
30665,2.581343106629825e-09
30666,1.4502586750863556e-05
30667,1.1105315014952524e-08
30668,4.64750191121785e-09
30669,2.0959182318558013e-06
30670,6.060441499929198e-06
30671,1.4531780377088947e-08
30672,1.7113768515192208e-07
30673,6.453708261059757e-07
30674,4.4385997814381935e-11
30675,1.926494135650358e-08
30676,1.7917600203110853e-07
30677,4.08409626567402e-09
30678,1.2734268014688194e-08
30679,4.082613262793484e-07
30680,2.282902114257446e-08
30681,5.717148317942729e-09
30682,7.367454716362644e-06
30683,1.6295147572478762e-09
30684,1.199180829137483e-07
30685,1.3475245882760367e-06
30686,4.64750191121785e-09
30687,3.454259379050615e-07
30688,1.6295147572478762e-09
30689,1.7734569732969687e-07
30690,1.9449132564202777e-07
30691,1.4531780377088947e-08
30692,4.64750191121785e-09
30693,2.6764850460828723e-06
30694,1.7113768515192208e-07
30695,3.2113764148134187e-07
30696,5.348371007663446e-06
30697,1.360306202442013e-08
30698,2.9059772593810974e-09
30699,1.9103842411951732e-07
30700,3.1677627672162755e-08
30701,3.454259379050615e-07
30702,6.726233808928762e-07
30703,4.64750191121785e-09
30704,3.2655073751423153e-07
30705,2.5930881693895123e-09
30706,2.4282731427100693e-07
30707,2.8928150053236e-09
30708,4.4385997814381935e-11
30709,1.3312403438556478e-07
30710,8.494036722425707e-09
30711,6.453708261059757e-07
30712,4.4385997814381935e-11
30713,7.562312843536426e-08
30714,4.64750191121785e-09
30715,5.2962745286078e-07
30716,1.1503606747282475e-08
30717,5.7670459618667674e-08
30718,7.844897909975428e-09
30719,4.4385997814381935e-11
30720,5.704614722777204e-07
30721,8.062252360975459e-09
30722,1.0491381053136624e-07
30723,8.0716023336109e-08
30724,7.340694932820821e-09
30725,1.053462819788677e-07
30726,9.493151398086934e-06
30727,3.0415569976759796e-10
30728,3.9517720377325033e-07
30729,1.9449132564202777e-07
30730,5.561984255407274e-06
30731,9.542441320255711e-09
30732,1.7113768515192208e-07
30733,5.7670459618667674e-08
30734,4.4385997814381935e-11
30735,2.4964929801103595e-09
30736,4.4385997814381935e-11
30737,6.398620452920606e-07
30738,5.5202484568251974e-08
30739,4.4385997814381935e-11
30740,4.4385997814381935e-11
30741,4.4385997814381935e-11
30742,5.7670459618667674e-08
30743,9.069698552624073e-06
30744,3.011874036238563e-07
30745,3.134059425268663e-09
30746,6.6601872687902455e-06
30747,2.282902114257446e-08
30748,1.5873554185924634e-05
30749,4.2011001076820275e-06
30750,2.036563411509784e-05
30751,2.581343106629825e-09
30752,6.108679159833685e-11
30753,1.1503606747282475e-08
30754,9.541523219904452e-06
30755,2.392416610445987e-07
30756,5.7670459618667674e-08
30757,9.028618878404677e-06
30758,5.730570598051999e-07
30759,5.5678367821285295e-09
30760,8.494036722425707e-09
30761,1.8432387713790115e-05
30762,4.64750191121785e-09
30763,2.0105787481742133e-06
30764,1.3475245882760367e-06
30765,6.276925593899193e-07
30766,4.4385997814381935e-11
30767,6.590378672045693e-09
30768,2.8928150053236e-09
30769,3.7726170055806914e-07
30770,1.7229400731515968e-09
30771,7.018719689240325e-07
30772,2.809599277749306e-10
30773,1.1503606747282475e-08
30774,2.7143632712529467e-07
30775,3.0873754995373678e-09
30776,9.334583919541016e-10
30777,2.7516279800972943e-09
30778,1.3975719979874836e-09
30779,2.7250300700148262e-06
30780,2.837270466977152e-08
30781,2.0270425963901645e-07
30782,3.7895513009403383e-06
30783,3.791687738706554e-07
30784,4.794971277764759e-07
30785,8.844971662208532e-11
30786,8.494036722425707e-09
30787,4.440848787903221e-07
30788,4.583496545429749e-08
30789,5.678776411201734e-07
30790,4.58125064080675e-05
30791,2.3477518595273712e-09
30792,6.047778376663555e-08
30793,4.4385997814381935e-11
30794,1.1216381352306032e-07
30795,3.194567743535864e-07
30796,5.5678367821285295e-09
30797,4.2069019812347095e-07
30798,3.551268736532847e-05
30799,5.726873274951881e-07
30800,5.544997492792185e-07
30801,1.5499864085417634e-08
30802,6.047778376663555e-08
30803,3.9456621795331694e-06
30804,1.3475245882760367e-06
30805,1.0177277318225286e-05
30806,3.637022027012524e-08
30807,1.3688194246516762e-07
30808,3.421399113544213e-09
30809,2.0105787481742133e-06
30810,2.8666690774440814e-09
30811,5.0466953189201775e-09
30812,4.4385997814381935e-11
30813,9.334583919541016e-10
30814,4.4385997814381935e-11
30815,3.983872951849354e-06
30816,2.272464087356568e-06
30817,1.1503606747282475e-08
30818,1.5164700479730957e-07
30819,1.681572160865274e-10
30820,1.695408287225345e-08
30821,1.6295147572478762e-09
30822,2.0192659278662407e-06
30823,4.4385997814381935e-11
30824,6.294813430769799e-11
30825,2.966450838931336e-09
30826,3.0204956401118043e-09
30827,2.8666690774440814e-09
30828,8.844971662208532e-11
30829,4.4385997814381935e-11
30830,4.4385997814381935e-11
30831,1.1105315014952524e-08
30832,6.389996735696803e-11
30833,1.0177277318225286e-05
30834,8.494036722425707e-09
30835,1.5060504022622276e-07
30836,5.377222142881932e-07
30837,2.4964929801103595e-09
30838,6.6268639577526875e-06
30839,4.4385997814381935e-11
30840,8.709921735163213e-08
30841,2.590175155514832e-08
30842,4.309849071104989e-05
30843,8.326470230260903e-08
30844,5.0466953189201775e-09
30845,2.354322731038059e-06
30846,3.6711956973401565e-08
30847,6.522687911091306e-06
30848,1.4611079794496706e-07
30849,7.095205318358615e-06
30850,6.108679159833685e-11
30851,3.0204956401118043e-09
30852,4.4385997814381935e-11
30853,2.4964929801103595e-09
30854,4.610969187009393e-06
30855,4.730075029969973e-06
30856,8.832059766167623e-10
30857,1.7191635828032176e-07
30858,3.15984251113772e-11
30859,8.494036722425707e-09
30860,6.896587808980769e-10
30861,4.4385997814381935e-11
30862,4.4385997814381935e-11
30863,7.562312843536426e-08
30864,2.4940255754855003e-08
30865,8.752696321934629e-08
30866,5.704614722777204e-07
30867,1.837133363221246e-09
30868,8.062252360975459e-09
30869,4.701217710681898e-08
30870,8.18693625010942e-06
30871,4.4385997814381935e-11
30872,1.8766162662527728e-07
30873,1.726448445062443e-09
30874,4.4385997814381935e-11
30875,2.0105787481742133e-06
30876,5.889559021557759e-10
30877,2.8666690774440814e-09
30878,1.132894489183057e-06
30879,7.47848018030906e-09
30880,4.4385997814381935e-11
30881,2.809599277749306e-10
30882,7.180361861445852e-06
30883,1.7191635828032176e-07
30884,5.2962745286078e-07
30885,5.439094188173494e-06
30886,7.442960053355611e-10
30887,4.64750191121785e-09
30888,6.453708261059757e-07
30889,1.7336125034516677e-07
30890,3.498912942653852e-05
30891,9.805969099336855e-06
30892,1.0848328761764864e-10
30893,7.562312843536426e-08
30894,1.5060504022622276e-07
30895,2.919199401447697e-09
30896,1.837133363221246e-09
30897,3.249686954285585e-09
30898,6.389996735696803e-11
30899,2.3477518595273712e-09
30900,1.3665085378221409e-06
30901,1.0313783860402726e-08
30902,2.619208019851504e-07
30903,4.1241457945427645e-08
30904,9.334583919541016e-10
30905,7.844897909975428e-09
30906,2.101300076758224e-11
30907,6.453708261059757e-07
30908,1.353779546416837e-07
30909,4.203378540949193e-06
30910,4.4385997814381935e-11
30911,9.334583919541016e-10
30912,1.7113768515192208e-07
30913,8.36751232591371e-09
30914,6.222800169240733e-07
30915,1.5060504022622276e-07
30916,8.062252360975459e-09
30917,1.2798209164969848e-06
30918,5.460973611499156e-05
30919,4.171182793166477e-09
30920,2.588871276580885e-05
30921,2.8200374816439533e-07
30922,4.171182793166477e-09
30923,5.5293393845404335e-08
30924,1.3608933951175211e-08
30925,6.294813430769799e-11
30926,2.8806608389443962e-09
30927,1.3102632190919693e-07
30928,5.8254211211513105e-09
30929,4.64750191121785e-09
30930,8.67038201523775e-06
30931,2.3477518595273712e-09
30932,2.6293409588998664e-08
30933,2.8928150053236e-09
30934,8.608968279129013e-09
30935,1.4323829388653066e-07
30936,2.9059772593810974e-09
30937,1.0390472070459036e-05
30938,2.7143632712529467e-07
30939,1.7191635828032176e-07
30940,1.837133363221246e-09
30941,7.562312843536426e-08
30942,4.4385997814381935e-11
30943,4.64750191121785e-09
30944,4.997452137998667e-07
30945,1.7113768515192208e-07
30946,1.3670854344929803e-08
30947,7.844897909975428e-09
30948,7.471291264942045e-08
30949,1.216815128984172e-07
30950,1.8448727219300266e-07
30951,4.4385997814381935e-11
30952,4.171182793166477e-09
30953,1.1503606747282475e-08
30954,7.678026805867725e-07
30955,7.360001357953292e-08
30956,4.64750191121785e-09
30957,4.4385997814381935e-11
30958,9.291945578114784e-07
30959,2.3191672411960634e-06
30960,6.955925839970657e-08
30961,4.407979003752836e-09
30962,2.9982321402619344e-07
30963,3.375079656348036e-08
30964,1.9306673485694713e-09
30965,7.279739199229815e-10
30966,1.5379045544958914e-05
30967,3.6711956973401565e-08
30968,3.759506857349889e-09
30969,5.918533169923493e-07
30970,4.4385997814381935e-11
30971,8.844971662208532e-11
30972,6.047778376663555e-08
30973,6.830034727819071e-07
30974,4.4385997814381935e-11
30975,1.6295147572478762e-09
30976,8.124278708609477e-06
30977,3.011874036238563e-07
30978,2.619208019851504e-07
30979,1.0865273741519554e-09
30980,1.726985743556512e-07
30981,7.999993577484328e-08
30982,1.2121817880123083e-05
30983,2.8666690774440814e-09
30984,1.1467969507825017e-07
30985,6.328739529665719e-08
30986,2.8666690774440814e-09
30987,2.4443708565583116e-09
30988,5.341131762942559e-07
30989,5.7670459618667674e-08
30990,2.9982321402619344e-07
30991,4.348800215686692e-09
30992,1.899232078024791e-08
30993,1.485109501552583e-09
30994,3.1379566587661726e-09
30995,7.844897909975428e-09
30996,9.334583919541016e-10
30997,9.018105726273803e-07
30998,2.809599277749306e-10
30999,4.4385997814381935e-11
31000,1.0201599719277396e-07
